timestamp,address,count,type
4131546010,2198849529245,66,Store
4131546010,2183948554059,14,Load
4131546010,2183948554059,14,Store
4131546010,2183948557186,35,Load
4131546010,2183948557186,35,Store
4131546010,2198849529241,10,Load
4131546010,2198849529241,10,Store
4131546010,2183948552017,3,Load
4131546010,2183948552017,3,Store
4131546010,2198849529242,26,Load
4131546010,2198849529242,26,Store
4131546010,2183948551959,1,Load
4131546010,2183948551959,1,Store
4131546010,2183948557179,9,Load
4131546010,2183948557179,9,Store
4131546010,2183948557188,3,Load
4131546010,2183948557188,3,Store
4131546010,2198849529250,9,Load
4131546010,2198849529250,9,Store
4131546010,2183948557159,1,Load
4131546010,2183948557159,1,Store
4131546010,2198849529248,62,Load
4131546010,2198849529248,62,Store
4131546010,2183948551890,5,Load
4131546010,2183948551890,5,Store
4131546010,2183947605034,5,Load
4131546010,2183947605034,5,Store
4131546010,2183948557176,8,Load
4131546010,2183948557176,8,Store
4131546010,2183948551960,2,Load
4131546010,2183948551960,2,Store
4131546010,2198849529243,57,Load
4131546010,2198849529243,57,Store
4131546010,2183948557288,4,Load
4131546010,2183948557288,4,Store
4131546010,2183948557229,8,Load
4131546010,2183948557229,8,Store
4131546010,2183947605030,22,Load
4131546010,2183947605030,22,Store
4131546010,2183948557231,12,Load
4131546010,2183948557231,12,Store
4131546010,2198849529246,39,Load
4131546010,2198849529246,39,Store
4131546010,2183948620875,16,Load
4131546010,2183948620875,16,Store
4131546010,2183948557195,16,Load
4131546010,2183948557195,16,Store
4131546010,2183947604864,9,Load
4131546010,2183947604864,9,Store
4131546010,2183948557230,6,Load
4131546010,2183948557230,6,Store
4131546010,2183947605031,9,Load
4131546010,2183947605031,9,Store
4131546010,2183948557173,16,Load
4131546010,2183948557173,16,Store
4131546010,2183948557232,6,Load
4131546010,2183948557232,6,Store
4131549642,2183947605033,2,Store
4131549642,2183947605030,2,Store
4131549642,2198849529247,4,Store
4131549642,2198849529248,12,Store
4131549642,2198849529245,10,Store
4131549642,2183947605032,3,Store
4131549642,2183947604866,4,Store
4131549642,2198849529236,1,Store
4131549642,2183947605036,12,Store
4131549642,2198849529242,24,Store
4131549642,2198849529243,32,Store
4131549642,2183947605037,23,Store
4131549642,2198849529244,11,Store
4131549642,2183947604864,4,Store
4131549642,2183947605038,1,Store
4131549642,2198849529241,18,Store
4131549642,2183947605035,1,Store
4131549642,2198849529239,13,Store
4131549642,2198849529240,24,Store
4131549642,2183948557231,2,Store
4131549642,2198849529237,5,Store
4131549642,2198849529238,10,Store
4131549642,2183947605032,2,Load
4131549642,2183947605032,2,Store
4131549642,2198849529250,1,Load
4131549642,2198849529250,1,Store
4131549642,2198849529247,9,Load
4131549642,2198849529247,9,Store
4131549642,2183948557182,3,Load
4131549642,2183948557182,3,Store
4131549642,2183948551890,2,Load
4131549642,2183948551890,2,Store
4131549642,2198849529242,22,Load
4131549642,2198849529242,22,Store
4131549642,2198849529241,7,Load
4131549642,2198849529241,7,Store
4131549642,2198849529239,12,Load
4131549642,2198849529239,12,Store
4131549642,2183948557382,3,Load
4131549642,2183948557382,3,Store
4131549642,2198849529237,2,Load
4131549642,2198849529237,2,Store
4131549642,2183948557264,2,Load
4131549642,2183948557264,2,Store
4131549642,2198849529236,1,Load
4131549642,2198849529236,1,Store
4131549642,2183948557263,8,Load
4131549642,2183948557263,8,Store
4131549642,2198849529240,23,Load
4131549642,2198849529240,23,Store
4131549642,2183948557230,2,Load
4131549642,2183948557230,2,Store
4131549642,2198849529246,5,Load
4131549642,2198849529246,5,Store
4131549642,2183948620875,11,Load
4131549642,2183948620875,11,Store
4131549642,2183948551889,8,Load
4131549642,2183948551889,8,Store
4131549642,2183948620880,10,Load
4131549642,2183948620880,10,Store
4131549642,2183948557187,5,Load
4131549642,2183948557187,5,Store
4131549642,2183948557231,4,Load
4131549642,2183948557231,4,Store
4131549642,2183947605030,7,Load
4131549642,2183947605030,7,Store
4131549642,2183948557188,4,Load
4131549642,2183948557188,4,Store
4131549642,2198849529245,16,Load
4131549642,2198849529245,16,Store
4131549642,2198849529244,14,Load
4131549642,2198849529244,14,Store
4131549642,2198849529243,46,Load
4131549642,2198849529243,46,Store
4131549642,2183947605034,9,Load
4131549642,2183947605034,9,Store
4131549642,2183948557176,3,Load
4131549642,2183948557176,3,Store
4131549642,2198849529249,9,Load
4131549642,2198849529249,9,Store
4131549642,2198849529248,18,Load
4131549642,2198849529248,18,Store
4131549642,2183947605035,4,Load
4131549642,2183947605035,4,Store
4131549642,2183947605036,6,Load
4131549642,2183947605036,6,Store
4131549642,2183947605033,3,Load
4131549642,2183947605033,3,Store
4131549642,2183947604866,4,Load
4131549642,2183947604866,4,Store
4131549642,2183948557185,3,Load
4131549642,2183948557185,3,Store
4131549642,2183948554058,12,Load
4131549642,2183948554058,12,Store
4131549642,2183947605027,2,Load
4131549642,2183947605027,2,Store
4131549642,2183948554059,8,Load
4131549642,2183948554059,8,Store
4131549642,2183948557186,14,Load
4131549642,2183948557186,14,Store
4131549642,2183947605037,15,Load
4131549642,2183947605037,15,Store
4131549642,2183948557179,6,Load
4131549642,2183948557179,6,Store
4131549642,2183948557288,3,Load
4131549642,2183948557288,3,Store
4131549642,2183948557229,3,Load
4131549642,2183948557229,3,Store
4131549642,2183948557232,2,Load
4131549642,2183948557232,2,Store
4131549642,2183947605031,2,Load
4131549642,2183947605031,2,Store
4131549642,2183948557173,11,Load
4131549642,2183948557173,11,Store
4131549642,2183948557195,11,Load
4131549642,2183948557195,11,Store
4131549642,2183947604864,6,Load
4131549642,2183947604864,6,Store
4131549642,2183948557383,4,Load
4131549642,2183948557383,4,Store
4131549689,2198849529244,1,Store
4131549689,2198849529244,1,Load
4131549689,2198849529244,1,Store
4131549689,2183948620880,1,Load
4131549689,2183948620880,1,Store
4131549689,2198849529243,1,Load
4131549689,2198849529243,1,Store
4131549694,2198849529244,3,Store
4131549694,2198849529245,1,Store
4131549694,2183948620874,1,Load
4131549694,2183948620874,1,Store
4131549694,2198849529246,1,Load
4131549694,2198849529246,1,Store
4131549694,2183948557177,1,Load
4131549694,2183948557177,1,Store
4131549694,2198849529245,1,Load
4131549694,2198849529245,1,Store
4131549694,2198849529244,1,Load
4131549694,2198849529244,1,Store
4131549709,2198849529244,1,Store
4131549709,2198849529244,3,Load
4131549709,2198849529244,3,Store
4131549713,2198849529248,30,Store
4131549713,2183947605032,1,Store
4131549713,2183947605033,1,Store
4131549713,2183947605044,8,Store
4131549713,2198849529244,7,Store
4131549713,2183947605038,7,Store
4131549713,2198849529243,8,Store
4131549713,2198849529242,8,Store
4131549713,2198849529241,8,Store
4131549713,2198849529240,3,Store
4131549713,2183948557231,1,Store
4131549713,2183947605045,1,Store
4131549713,2183947605039,8,Store
4131549713,2183947605040,8,Store
4131549713,2183947605041,8,Store
4131549713,2183947605042,8,Store
4131549713,2183947605043,8,Store
4131549713,2183948551979,1,Load
4131549713,2183948551979,1,Store
4131549713,2198849529249,1,Load
4131549713,2198849529249,1,Store
4131549713,2183948557188,2,Load
4131549713,2183948557188,2,Store
4131549713,2183948557186,2,Load
4131549713,2183948557186,2,Store
4131549713,2183947605044,1,Load
4131549713,2183947605044,1,Store
4131549713,2183948551892,1,Load
4131549713,2183948551892,1,Store
4131549713,2183948551983,3,Load
4131549713,2183948551983,3,Store
4131549713,2183947605033,1,Load
4131549713,2183947605033,1,Store
4131549713,2183948551982,3,Load
4131549713,2183948551982,3,Store
4131549713,2183947605032,1,Load
4131549713,2183947605032,1,Store
4131549713,2198849529248,27,Load
4131549713,2198849529248,27,Store
4131549713,2198849529247,2,Load
4131549713,2198849529247,2,Store
4131549713,2183948515588,9,Load
4131549713,2183948515588,9,Store
4131549713,2183948515587,4,Load
4131549713,2183948515587,4,Store
4131549713,2183947604865,1,Load
4131549713,2183947604865,1,Store
4131549713,2183948551918,1,Load
4131549713,2183948551918,1,Store
4131549713,2183948557195,2,Load
4131549713,2183948557195,2,Store
4131549713,2183948557383,2,Load
4131549713,2183948557383,2,Store
4131549713,2183948557017,46,Load
4131549713,2183948557017,46,Store
4131549713,2183948557229,1,Load
4131549713,2183948557229,1,Store
4131549713,2183948551893,46,Load
4131549713,2183948551893,46,Store
4131549713,2183947605038,2,Load
4131549713,2183947605038,2,Store
4131549713,2183948515585,16,Load
4131549713,2183948515585,16,Store
4131549713,2183948620875,2,Load
4131549713,2183948620875,2,Store
4131549713,2198849529246,1,Load
4131549713,2198849529246,1,Store
4131549713,2183948551984,8,Load
4131549713,2183948551984,8,Store
4131549713,2183948557176,1,Load
4131549713,2183948557176,1,Store
4131549713,2183948557263,4,Load
4131549713,2183948557263,4,Store
4131549713,2198849529243,8,Load
4131549713,2198849529243,8,Store
4131549713,2183948551981,5,Load
4131549713,2183948551981,5,Store
4131549713,2183948557173,2,Load
4131549713,2183948557173,2,Store
4131549713,2183948557231,2,Load
4131549713,2183948557231,2,Store
4131549713,2183948552016,4,Load
4131549713,2183948552016,4,Store
4131549713,2198849529240,1,Load
4131549713,2198849529240,1,Store
4131549713,2183948557238,1,Load
4131549713,2183948557238,1,Store
4131549713,2183948557179,1,Load
4131549713,2183948557179,1,Store
4131549713,2183948515584,16,Load
4131549713,2183948515584,16,Store
4131549713,2198849529244,8,Load
4131549713,2198849529244,8,Store
4131549713,2183948557264,1,Load
4131549713,2183948557264,1,Store
4131549713,2183948552017,6,Load
4131549713,2183948552017,6,Store
4131549713,2198849529241,2,Load
4131549713,2198849529241,2,Store
4131549713,2198849529242,3,Load
4131549713,2198849529242,3,Store
4131549713,2183948557159,3,Load
4131549713,2183948557159,3,Store
4131549713,2198849529250,1,Load
4131549713,2198849529250,1,Store
4131549713,2183948551908,16,Load
4131549713,2183948551908,16,Store
4131549713,2183948620880,2,Load
4131549713,2183948620880,2,Store
4131549713,2183948551909,16,Load
4131549713,2183948551909,16,Store
4131549713,2183948515586,16,Load
4131549713,2183948515586,16,Store
4131549713,2183948551910,14,Load
4131549713,2183948551910,14,Store
4131550930,2198849529241,2,Store
4131550930,2198849529242,9,Store
4131550930,2198849529252,1,Store
4131550930,2198849529243,17,Store
4131550930,2198849529253,1,Store
4131550930,2183947605045,4,Store
4131550930,2183948557231,1,Store
4131550930,2198849529249,13,Store
4131550930,2198849529248,58,Store
4131550930,2198849529247,29,Store
4131550930,2198849529246,19,Store
4131550930,2198849529245,21,Store
4131550930,2183947605039,2,Store
4131550930,2198849529244,25,Store
4131550930,2183947604866,1,Store
4131550930,2183947605038,1,Store
4131550930,2183947604864,1,Store
4131550930,2198849529254,1,Store
4131550930,2183947605030,4,Store
4131550930,2198849529251,11,Store
4131550930,2198849529250,13,Store
4131550930,2183948552016,2,Load
4131550930,2183948552016,2,Store
4131550930,2183948552017,3,Load
4131550930,2183948552017,3,Store
4131550930,2183948557185,1,Load
4131550930,2183948557185,1,Store
4131550930,2183948557290,1,Load
4131550930,2183948557290,1,Store
4131550930,2198849529243,7,Load
4131550930,2198849529243,7,Store
4131550930,2198849529242,1,Load
4131550930,2198849529242,1,Store
4131550930,2183948653207,1,Load
4131550930,2183948653207,1,Store
4131550930,2183948557177,1,Load
4131550930,2183948557177,1,Store
4131550930,2183948551890,2,Load
4131550930,2183948551890,2,Store
4131550930,2198849529252,4,Load
4131550930,2198849529252,4,Store
4131550930,2198849529379,3,Load
4131550930,2198849529379,3,Store
4131550930,2183948557264,1,Load
4131550930,2183948557264,1,Store
4131550930,2183948557263,4,Load
4131550930,2183948557263,4,Store
4131550930,2183948560946,2,Load
4131550930,2183948560946,2,Store
4131550930,2183948557186,7,Load
4131550930,2183948557186,7,Store
4131550930,2183948557269,1,Load
4131550930,2183948557269,1,Store
4131550930,2198849529245,13,Load
4131550930,2198849529245,13,Store
4131550930,2198849529253,1,Load
4131550930,2198849529253,1,Store
4131550930,2198849529380,12,Load
4131550930,2198849529380,12,Store
4131550930,2198849529250,13,Load
4131550930,2198849529250,13,Store
4131550930,2183947605039,2,Load
4131550930,2183947605039,2,Store
4131550930,2198849529388,6,Load
4131550930,2198849529388,6,Store
4131550930,2198849529249,6,Load
4131550930,2198849529249,6,Store
4131550930,2198849529394,9,Load
4131550930,2198849529394,9,Store
4131550930,2183947605030,1,Load
4131550930,2183947605030,1,Store
4131550930,2198849529267,16,Load
4131550930,2198849529267,16,Store
4131550930,2198849529396,22,Load
4131550930,2198849529396,22,Store
4131550930,2183948560849,2,Load
4131550930,2183948560849,2,Store
4131550930,2198849529269,16,Load
4131550930,2198849529269,16,Store
4131550930,2183948557187,2,Load
4131550930,2183948557187,2,Store
4131550930,2183948557231,2,Load
4131550930,2183948557231,2,Store
4131550930,2183948553645,4,Load
4131550930,2183948553645,4,Store
4131550930,2183947604066,1,Load
4131550930,2183947604066,1,Store
4131550930,2183947604866,1,Load
4131550930,2183947604866,1,Store
4131550930,2198849529469,4,Load
4131550930,2198849529469,4,Store
4131550930,2183947604864,3,Load
4131550930,2183947604864,3,Store
4131550930,2198849529425,4,Load
4131550930,2198849529425,4,Store
4131550930,2183948557176,3,Load
4131550930,2183948557176,3,Store
4131550930,2198849529246,10,Load
4131550930,2198849529246,10,Store
4131550930,2183948557415,3,Load
4131550930,2183948557415,3,Store
4131550930,2198849529391,6,Load
4131550930,2198849529391,6,Store
4131550930,2183948557179,3,Load
4131550930,2183948557179,3,Store
4131550930,2183948557178,3,Load
4131550930,2183948557178,3,Store
4131550930,2183948557355,1,Load
4131550930,2183948557355,1,Store
4131550930,2198849529458,2,Load
4131550930,2198849529458,2,Store
4131550930,2198849529248,69,Load
4131550930,2198849529248,69,Store
4131550930,2198849529251,9,Load
4131550930,2198849529251,9,Store
4131550930,2183948560704,8,Load
4131550930,2183948560704,8,Store
4131550930,2198849529262,3,Load
4131550930,2198849529262,3,Store
4131550930,2198849529389,9,Load
4131550930,2198849529389,9,Store
4131550930,2183947605045,2,Load
4131550930,2183947605045,2,Store
4131550930,2183948557230,1,Load
4131550930,2183948557230,1,Store
4131550930,2183948557351,1,Load
4131550930,2183948557351,1,Store
4131550930,2198849529454,2,Load
4131550930,2198849529454,2,Store
4131550930,2198849529431,4,Load
4131550930,2198849529431,4,Store
4131550930,2183948551982,1,Load
4131550930,2183948551982,1,Store
4131550930,2198849529241,1,Load
4131550930,2198849529241,1,Store
4131550930,2183948557189,1,Load
4131550930,2183948557189,1,Store
4131550930,2198849529387,3,Load
4131550930,2198849529387,3,Store
4131550930,2183948557232,1,Load
4131550930,2183948557232,1,Store
4131550930,2198849529462,2,Load
4131550930,2198849529462,2,Store
4131550930,2183948557173,4,Load
4131550930,2183948557173,4,Store
4131550930,2183948557188,12,Load
4131550930,2183948557188,12,Store
4131550930,2198849529397,22,Load
4131550930,2198849529397,22,Store
4131550930,2183948560848,4,Load
4131550930,2183948560848,4,Store
4131550930,2198849529395,6,Load
4131550930,2198849529395,6,Store
4131550930,2198849529268,16,Load
4131550930,2198849529268,16,Store
4131550930,2183947605027,12,Load
4131550930,2183947605027,12,Store
4131550930,2198849529264,24,Load
4131550930,2198849529264,24,Store
4131550930,2183948560810,4,Load
4131550930,2183948560810,4,Store
4131550930,2198849529244,22,Load
4131550930,2198849529244,22,Store
4131550930,2183948557195,4,Load
4131550930,2183948557195,4,Store
4131550930,2198849529247,21,Load
4131550930,2198849529247,21,Store
4131550930,2198849529420,2,Load
4131550930,2198849529420,2,Store
4131550930,2198849529270,16,Load
4131550930,2198849529270,16,Store
4131550930,2183947605033,3,Load
4131550930,2183947605033,3,Store
4131550930,2198849529382,3,Load
4131550930,2198849529382,3,Store
4131550930,2183948560945,4,Load
4131550930,2183948560945,4,Store
4131550930,2183948557184,1,Load
4131550930,2183948557184,1,Store
4131550930,2183948557229,3,Load
4131550930,2183948557229,3,Store
4131550930,2198849529459,2,Load
4131550930,2198849529459,2,Store
4131550930,2198849529263,24,Load
